task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
13	81/03f05a	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	58.9%	0.0%	16.3 MB	0	0	2023-11-19 20:56:01.347	2023-11-19 20:56:01.415	2023-11-19 20:56:04.709	3.4s	1.8s	0	0	0	0	/root/pipeline_test/work/81/03f05a6aeb99abf56a7adc3b628585
16	6a/e8a9e9	FILTER_READS (16)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.423	2023-11-19 20:56:01.526	-	-	-	-	-	-	-	/root/pipeline_test/work/6a/e8a9e9584ae992eb25cb7978738aaa
4	3f/aaf543	FILTER_READS (4)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.433	2023-11-19 20:56:01.527	-	-	-	-	-	-	-	/root/pipeline_test/work/3f/aaf543b1552d95e88c4bc6007b31fa
1	7d/d00470	FILTER_READS (1)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.441	2023-11-19 20:56:01.531	-	-	-	-	-	-	-	/root/pipeline_test/work/7d/d00470a585cef8010af919d9b800ab
14	df/790299	FILTER_READS (14)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.449	2023-11-19 20:56:01.534	-	-	-	-	-	-	-	/root/pipeline_test/work/df/7902999c0cb4f219948add742aefff
7	0f/0c8891	FILTER_READS (7)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.456	2023-11-19 20:56:01.534	-	-	-	-	-	-	-	/root/pipeline_test/work/0f/0c88911745b50d38eb7a7acb4f2020
2	0f/c12b19	FILTER_READS (2)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.468	2023-11-19 20:56:01.544	-	-	-	-	-	-	-	/root/pipeline_test/work/0f/c12b19256adc81d9d6221bce64fb16
5	3c/88f360	FILTER_READS (5)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.477	2023-11-19 20:56:01.552	-	-	-	-	-	-	-	/root/pipeline_test/work/3c/88f360b74733498f481b7f41e80688
6	01/bec101	FILTER_READS (6)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.489	2023-11-19 20:56:01.553	-	-	-	-	-	-	-	/root/pipeline_test/work/01/bec10195cc71a736e7c7b70db71b20
9	35/e871e8	FILTER_READS (9)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.501	2023-11-19 20:56:01.554	-	-	-	-	-	-	-	/root/pipeline_test/work/35/e871e86ee094a7ccd66df6e5ae7b65
3	a9/813bcc	FILTER_READS (3)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.519	2023-11-19 20:56:01.554	-	-	-	-	-	-	-	/root/pipeline_test/work/a9/813bccb3a30a83569fbc6b315f59e5
8	e9/ea3148	FILTER_READS (8)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.531	2023-11-19 20:56:01.644	-	-	-	-	-	-	-	/root/pipeline_test/work/e9/ea3148d5689fc93fb71161ea67adf7
11	ab/b6a387	FILTER_READS (11)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.563	2023-11-19 20:56:01.650	-	-	-	-	-	-	-	/root/pipeline_test/work/ab/b6a387b0f6537af6d1d515ce5c8db1
15	3c/03da0d	FILTER_READS (15)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.580	2023-11-19 20:56:01.651	-	-	-	-	-	-	-	/root/pipeline_test/work/3c/03da0dc6a627b777a9ae5cbfd42e0f
12	87/d8395b	FILTER_READS (12)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.600	2023-11-19 20:56:01.750	-	-	-	-	-	-	-	/root/pipeline_test/work/87/d8395b2fb6d84e8e887d2d132b83db
10	3d/27ef65	FILTER_READS (10)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:01.642	2023-11-19 20:56:01.752	-	-	-	-	-	-	-	/root/pipeline_test/work/3d/27ef651d8bb1307238db2bc05cdb3c
