task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
11	52/7c7741	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.9%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.842	2023-11-19 21:11:33.932	2023-11-19 21:11:37.247	3.4s	1.5s	0	0	0	0	/root/pipeline_test/work/52/7c774191368ba77b3f5d1395889e80
12	66/2e22a2	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	44.5%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.833	2023-11-19 21:11:33.929	2023-11-19 21:11:37.317	3.5s	2s	0	0	0	0	/root/pipeline_test/work/66/2e22a2f51b271200a2aeec0f36bb4e
13	44/295828	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	66.1%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.851	2023-11-19 21:11:33.933	2023-11-19 21:11:37.332	3.5s	1.4s	0	0	0	0	/root/pipeline_test/work/44/295828d23b861648c6ca92ab19a195
16	67/0115cf	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	66.3%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.948	2023-11-19 21:11:34.040	2023-11-19 21:11:37.341	3.4s	1.5s	0	0	0	0	/root/pipeline_test/work/67/0115cf6083c44dea30e0f1bf1207b9
2	c2/edc5e7	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	44.0%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.783	2023-11-19 21:11:33.815	2023-11-19 21:11:37.416	3.6s	2.1s	0	0	0	0	/root/pipeline_test/work/c2/edc5e722d49d193fff6a3a78f429cc
1	b4/5447a4	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.7%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.959	2023-11-19 21:11:34.040	2023-11-19 21:11:37.437	3.5s	1.9s	0	0	0	0	/root/pipeline_test/work/b4/5447a4699a06f0b48b8534d5e1d964
15	9d/0f3f8a	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.5%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.823	2023-11-19 21:11:33.928	2023-11-19 21:11:37.451	3.6s	1.3s	0	0	0	0	/root/pipeline_test/work/9d/0f3f8af5903ff8a6983371b0c8f659
8	cf/f58832	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	47.4%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.860	2023-11-19 21:11:33.933	2023-11-19 21:11:37.475	3.6s	1.9s	0	0	0	0	/root/pipeline_test/work/cf/f58832bbbadd7a3ef6fe8803424a90
4	b0/f460c9	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	49.9%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.870	2023-11-19 21:11:33.934	2023-11-19 21:11:37.484	3.6s	2s	0	0	0	0	/root/pipeline_test/work/b0/f460c939350d050be502ca07ac8712
6	a5/5c2335	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.8%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.903	2023-11-19 21:11:33.937	2023-11-19 21:11:37.503	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/a5/5c2335ecc3a4b651dcce8f48adc6c1
7	95/c0625d	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	41.8%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.880	2023-11-19 21:11:33.934	2023-11-19 21:11:37.527	3.6s	2s	0	0	0	0	/root/pipeline_test/work/95/c0625d1729b03d2af79c6faf01b742
14	f3/10a61f	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.6%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.890	2023-11-19 21:11:33.935	2023-11-19 21:11:37.535	3.6s	1.9s	0	0	0	0	/root/pipeline_test/work/f3/10a61f67f413b4642a49c19e4c5c16
10	e8/fa08cf	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.3%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.969	2023-11-19 21:11:34.041	2023-11-19 21:11:37.543	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/e8/fa08cf49f6f0a5b95c2043fbc44203
9	ee/6fde9e	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	61.9%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.939	2023-11-19 21:11:34.039	2023-11-19 21:11:37.560	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/ee/6fde9e6f42d6d56d5faf3836f5115e
5	ce/d26e7c	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	64.4%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.914	2023-11-19 21:11:33.940	2023-11-19 21:11:37.586	3.7s	1.4s	0	0	0	0	/root/pipeline_test/work/ce/d26e7ccef20cb517ab49b563a064a5
3	eb/332384	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.6%	0.0%	16.3 MB	0	0	2023-11-19 21:11:33.924	2023-11-19 21:11:34.038	2023-11-19 21:11:37.599	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/eb/332384a601ef342645bbf70e56815e
25	a0/e730da	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	44.6%	0.0%	0	0	0	2023-11-19 21:11:37.643	2023-11-19 21:11:37.712	2023-11-19 21:11:39.425	1.8s	134ms	0	0	0	0	/root/pipeline_test/work/a0/e730da13ffdb458acf7dfbefde2960
