task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
3	62/049afc	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.0%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.748	2023-11-19 20:41:39.782	2023-11-19 20:41:43.225	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/62/049afcb20faf577a3fdca343c81e88
13	b8/552961	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	70.0%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.859	2023-11-19 20:41:40.009	2023-11-19 20:41:43.308	3.4s	1.4s	0	0	0	0	/root/pipeline_test/work/b8/552961526d7f3757497270c4ff7982
15	5b/cf1361	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.8%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.729	2023-11-19 20:41:39.781	2023-11-19 20:41:43.323	3.6s	2s	0	0	0	0	/root/pipeline_test/work/5b/cf1361c84702253e1cbc8ae6ae0d5d
1	93/17d2ff	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.0%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.788	2023-11-19 20:41:39.904	2023-11-19 20:41:43.334	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/93/17d2ff0541c38969453c7085286d19
14	8b/46a817	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.8%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.715	2023-11-19 20:41:39.777	2023-11-19 20:41:43.395	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/8b/46a817f8909654ebed7e34f5fe43e3
2	f4/698bd2	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.7%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.738	2023-11-19 20:41:39.782	2023-11-19 20:41:43.409	3.7s	1.6s	0	0	0	0	/root/pipeline_test/work/f4/698bd24b774cc332b2cc535370eec7
12	84/04d521	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.4%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.801	2023-11-19 20:41:39.916	2023-11-19 20:41:43.428	3.6s	1.5s	0	0	0	0	/root/pipeline_test/work/84/04d521ffbd444b4c2fd7df882a5967
7	f2/4bbfc5	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	62.1%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.765	2023-11-19 20:41:39.894	2023-11-19 20:41:43.435	3.7s	1.6s	0	0	0	0	/root/pipeline_test/work/f2/4bbfc569326af4bc4e05eac1a6e72f
4	d4/b6fccb	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	49.5%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.818	2023-11-19 20:41:39.917	2023-11-19 20:41:43.501	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/d4/b6fccbd5465fbe957464ec8dd60dd8
9	5c/68cb8b	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.1%	0.0%	16.3 MB	0	0	2023-11-19 20:41:39.775	2023-11-19 20:41:39.903	2023-11-19 20:41:43.542	3.8s	2s	0	0	0	0	/root/pipeline_test/work/5c/68cb8bed0829800a7bd0eb7020cca6
