task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
15	6a/79d3bd	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.1%	0.0%	16.3 MB	0	0	2023-11-19 22:27:03.961	2023-11-19 22:27:03.994	2023-11-19 22:27:07.304	3.3s	1.7s	0	0	0	0	/root/pipeline_test/work/6a/79d3bdf28215959fddf303b56cca9a
13	32/b961a8	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.7%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.042	2023-11-19 22:27:04.105	2023-11-19 22:27:07.530	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/32/b961a8a5f63e8cb6c0e7f583d97519
3	e7/ce72bb	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.4%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.031	2023-11-19 22:27:04.104	2023-11-19 22:27:07.577	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/e7/ce72bbeef60a7a62e650f3124f4707
14	58/fa9968	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.8%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.076	2023-11-19 22:27:04.107	2023-11-19 22:27:07.588	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/58/fa99683ce928ce70e28eefa4ba11f5
5	b9/b83db5	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.2%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.112	2023-11-19 22:27:04.218	2023-11-19 22:27:07.610	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/b9/b83db599bdad81203be1c207872f4d
7	ff/077afe	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.5%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.122	2023-11-19 22:27:04.219	2023-11-19 22:27:07.618	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/ff/077afe32265553441c5bca01c2eb58
10	1b/c2316e	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.3%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.087	2023-11-19 22:27:04.217	2023-11-19 22:27:07.638	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/1b/c2316e2b779be4fab920633c75e6e8
16	bc/0eb110	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.7%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.065	2023-11-19 22:27:04.107	2023-11-19 22:27:07.676	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/bc/0eb1103336644d93bea8650a9a10b7
8	40/27dda9	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.8%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.193	2023-11-19 22:27:04.327	2023-11-19 22:27:07.685	3.5s	1.9s	0	0	0	0	/root/pipeline_test/work/40/27dda961833771463f2ddee37a2a4f
12	b7/d95ba8	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.5%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.167	2023-11-19 22:27:04.220	2023-11-19 22:27:07.711	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/b7/d95ba89f3e22b46d44207b7ae273e7
4	69/035b31	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.5%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.053	2023-11-19 22:27:04.107	2023-11-19 22:27:07.725	3.7s	1.5s	0	0	0	0	/root/pipeline_test/work/69/035b3112e9518e83bedaa6f72ac234
11	33/ef9724	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	42.1%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.136	2023-11-19 22:27:04.220	2023-11-19 22:27:07.733	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/33/ef97248ad09122c8a8db7d77ca54f1
2	a3/0501e7	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	58.7%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.099	2023-11-19 22:27:04.218	2023-11-19 22:27:07.772	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/a3/0501e7d905a251c0f515fe4cac9536
1	5d/1ad574	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	42.2%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.180	2023-11-19 22:27:04.221	2023-11-19 22:27:07.788	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/5d/1ad5747405e116a47bb16354c9ce22
9	d2/d3c8c7	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.9%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.203	2023-11-19 22:27:04.329	2023-11-19 22:27:07.817	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/d2/d3c8c7f81c307396a44ec50d54684c
6	1e/4a1e95	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.8%	0.0%	16.3 MB	0	0	2023-11-19 22:27:04.149	2023-11-19 22:27:04.220	2023-11-19 22:27:07.837	3.7s	1.6s	0	0	0	0	/root/pipeline_test/work/1e/4a1e95c35ded9c9c76dab4e1cf8cb3
22	f3/f18232	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.8%	0.0%	0	0	0	2023-11-19 22:27:07.864	2023-11-19 22:27:07.948	2023-11-19 22:27:09.584	1.7s	205ms	0	0	0	0	/root/pipeline_test/work/f3/f18232579dd5413e00f428422c7c89
29	da/85d266	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	29.7%	0.0%	0	0	0	2023-11-19 22:27:07.884	2023-11-19 22:27:07.950	2023-11-19 22:27:09.674	1.8s	250ms	0	0	0	0	/root/pipeline_test/work/da/85d266d446236acaaabfff7cbbc417
27	1f/68d3c3	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	42.0%	0.0%	0	0	0	2023-11-19 22:27:07.924	2023-11-19 22:27:07.952	2023-11-19 22:27:09.681	1.8s	214ms	0	0	0	0	/root/pipeline_test/work/1f/68d3c3b8e2abfae73490696b3aa4fc
19	15/49dbb5	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	27.2%	0.0%	0	0	0	2023-11-19 22:27:07.876	2023-11-19 22:27:07.949	2023-11-19 22:27:09.713	1.8s	152ms	0	0	0	0	/root/pipeline_test/work/15/49dbb50a0db039ddafefd2d7a030ad
30	6a/6ba2a6	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	43.7%	0.0%	0	0	0	2023-11-19 22:27:07.870	2023-11-19 22:27:07.949	2023-11-19 22:27:09.741	1.9s	218ms	0	0	0	0	/root/pipeline_test/work/6a/6ba2a65b9678ab4673014f982147e8
28	ec/47487d	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	40.1%	0.0%	0	0	0	2023-11-19 22:27:07.979	2023-11-19 22:27:08.060	2023-11-19 22:27:09.765	1.8s	311ms	0	0	0	0	/root/pipeline_test/work/ec/47487de9c700d9cd5d028c3cb5bb8f
