task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
15	a3/d56dee	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	60.5%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.078	2023-11-19 20:56:35.151	2023-11-19 20:56:38.625	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/a3/d56deecfedb21b86b21fc848216446
13	c6/f410f4	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.7%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.162	2023-11-19 20:56:35.264	2023-11-19 20:56:38.714	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/c6/f410f4d0c94bc6353daf067c2c9ddb
10	bf/689d3c	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.3%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.184	2023-11-19 20:56:35.271	2023-11-19 20:56:38.731	3.5s	1.8s	0	0	0	0	/root/pipeline_test/work/bf/689d3c93960d4852d4dd0b9d9073fb
2	80/1b117c	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.5%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.193	2023-11-19 20:56:35.272	2023-11-19 20:56:38.749	3.6s	1.5s	0	0	0	0	/root/pipeline_test/work/80/1b117c00803d462ddba7c868b491f3
4	91/1dd991	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.2%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.206	2023-11-19 20:56:35.272	2023-11-19 20:56:38.759	3.6s	1.3s	0	0	0	0	/root/pipeline_test/work/91/1dd9910e8fd15daa25c0a6da3c93a7
12	73/4dced2	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.1%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.222	2023-11-19 20:56:35.273	2023-11-19 20:56:38.805	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/73/4dced2974a8448e76629ad2b7154c5
9	f2/e00e2a	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	64.4%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.174	2023-11-19 20:56:35.265	2023-11-19 20:56:38.814	3.6s	1.3s	0	0	0	0	/root/pipeline_test/work/f2/e00e2a7d3ecd23d46840f7cbf29d8e
7	85/985dbe	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	49.6%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.275	2023-11-19 20:56:35.458	2023-11-19 20:56:38.867	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/85/985dbeeb5ef370ab9a9e0c5e5df870
8	68/9714bb	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.0%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.293	2023-11-19 20:56:35.459	2023-11-19 20:56:38.951	3.7s	1.4s	0	0	0	0	/root/pipeline_test/work/68/9714bb98a8526ce199bba74d7fe7a6
5	46/eb6a22	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.5%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.368	2023-11-19 20:56:35.491	2023-11-19 20:56:38.960	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/46/eb6a22d56f524d98756c6bb6a7a2de
