task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
14	88/d44db8	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.2%	0.0%	16.3 MB	0	0	2023-11-19 21:04:14.060	2023-11-19 21:04:14.156	2023-11-19 21:04:17.267	3.2s	1.7s	0	0	0	0	/root/pipeline_test/work/88/d44db8d30fc5c321047740221b04a6
11	ee/ee7de0	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	49.1%	0.0%	16.3 MB	0	0	2023-11-19 21:04:14.081	2023-11-19 21:04:14.157	2023-11-19 21:04:17.459	3.4s	1.7s	0	0	0	0	/root/pipeline_test/work/ee/ee7de0161e3e957fffa215a569da75
12	6f/e20cb1	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	52.4 MB	53.0%	0.3%	652.6 MB	0	0	2023-11-19 21:04:14.094	2023-11-19 21:04:14.157	2023-11-19 21:04:17.485	3.4s	1.8s	0	0	0	0	/root/pipeline_test/work/6f/e20cb10edfe966b55b511ba03cecf7
7	91/20f1a3	FILTER_READS (7)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:13.996	2023-11-19 21:04:14.036	-	-	-	-	-	-	-	/root/pipeline_test/work/91/20f1a38bbf7511d7131b17793e4620
8	c0/e813b4	FILTER_READS (8)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.047	2023-11-19 21:04:14.154	-	-	-	-	-	-	-	/root/pipeline_test/work/c0/e813b46eea0aaa75a82b715e455545
1	69/1dbe40	FILTER_READS (1)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.070	2023-11-19 21:04:14.156	-	-	-	-	-	-	-	/root/pipeline_test/work/69/1dbe40f2b5f2ef19de2d6187f86209
5	ee/b3cc7e	FILTER_READS (5)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.111	2023-11-19 21:04:14.157	-	-	-	-	-	-	-	/root/pipeline_test/work/ee/b3cc7e1593d0460ea56e91aadde8d5
6	1a/4029bf	FILTER_READS (6)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.125	2023-11-19 21:04:14.158	-	-	-	-	-	-	-	/root/pipeline_test/work/1a/4029bfe70fe75aebb92c42329dec0c
13	39/e8443d	FILTER_READS (13)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.138	2023-11-19 21:04:14.271	-	-	-	-	-	-	-	/root/pipeline_test/work/39/e8443d667a3f1548d2f3abb218a948
3	49/539c6d	FILTER_READS (3)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.159	2023-11-19 21:04:14.288	-	-	-	-	-	-	-	/root/pipeline_test/work/49/539c6d15d57ecb432ccea3e5ac8201
16	6e/7281be	FILTER_READS (16)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.186	2023-11-19 21:04:14.289	-	-	-	-	-	-	-	/root/pipeline_test/work/6e/7281be4630fde3a573fa541837f2ba
10	be/9139b2	FILTER_READS (10)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.206	2023-11-19 21:04:14.294	-	-	-	-	-	-	-	/root/pipeline_test/work/be/9139b205c38fa9da20fafc1fc2a5fd
15	7e/783a9b	FILTER_READS (15)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.234	2023-11-19 21:04:14.388	-	-	-	-	-	-	-	/root/pipeline_test/work/7e/783a9b2365c33d4354b1e834cb010a
2	1d/f02bbc	FILTER_READS (2)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.255	2023-11-19 21:04:14.389	-	-	-	-	-	-	-	/root/pipeline_test/work/1d/f02bbc809e702c14162bbe86fc5725
9	38/790ed9	FILTER_READS (9)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.346	2023-11-19 21:04:14.498	-	-	-	-	-	-	-	/root/pipeline_test/work/38/790ed99838f59edc8c17c78133b414
4	12/d35ef8	FILTER_READS (4)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:04:14.360	2023-11-19 21:04:14.499	-	-	-	-	-	-	-	/root/pipeline_test/work/12/d35ef883db1bb3be9acb4a2345a43d
