task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
8	ff/9852b1	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	61.6%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.221	2023-11-19 21:00:43.304	2023-11-19 21:00:46.536	3.3s	1.2s	0	0	0	0	/root/pipeline_test/work/ff/9852b1d9df64ce268fc08fded15a09
5	29/2cb186	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	39.9%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.239	2023-11-19 21:00:43.305	2023-11-19 21:00:46.708	3.5s	1.9s	0	0	0	0	/root/pipeline_test/work/29/2cb186d7990fb75ea6f9f92d5d2f5a
16	26/1f9c8f	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.6%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.259	2023-11-19 21:00:43.312	2023-11-19 21:00:46.718	3.5s	1.8s	0	0	0	0	/root/pipeline_test/work/26/1f9c8f2cc232604e054850651615ba
15	04/4c5ceb	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.5%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.280	2023-11-19 21:00:43.316	2023-11-19 21:00:46.730	3.5s	1.2s	0	0	0	0	/root/pipeline_test/work/04/4c5cebbf67e73acbecef153aa54e5d
9	0f/a7c4a1	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.8%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.358	2023-11-19 21:00:43.424	2023-11-19 21:00:46.738	3.4s	1.9s	0	0	0	0	/root/pipeline_test/work/0f/a7c4a10542b5463eb47d7dae84a8fa
14	69/cbb128	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	64.5%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.138	2023-11-19 21:00:43.191	2023-11-19 21:00:46.762	3.6s	1.3s	0	0	0	0	/root/pipeline_test/work/69/cbb128c7ff2fd54e663cde93770797
1	99/9305ad	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	68.2%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.201	2023-11-19 21:00:43.303	2023-11-19 21:00:46.782	3.6s	1.4s	0	0	0	0	/root/pipeline_test/work/99/9305ad7cd6efd41b2a7b8507afe2e0
4	33/cf9a90	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.3%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.211	2023-11-19 21:00:43.304	2023-11-19 21:00:46.799	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/33/cf9a901ea87c1d64f66c5673171828
6	4b/f42c8e	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	47.3%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.230	2023-11-19 21:00:43.305	2023-11-19 21:00:46.897	3.7s	2.1s	0	0	0	0	/root/pipeline_test/work/4b/f42c8eeed4f8d8d1fc6408d4137f58
3	7c/aa5bee	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	42.4%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.248	2023-11-19 21:00:43.311	2023-11-19 21:00:46.929	3.7s	1.9s	0	0	0	0	/root/pipeline_test/work/7c/aa5bee3de522a57a887668b5cfdad1
13	5c/f6e53d	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	64.4%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.268	2023-11-19 21:00:43.313	2023-11-19 21:00:46.937	3.7s	1.4s	0	0	0	0	/root/pipeline_test/work/5c/f6e53d220562014e0ceb6c1ba799c3
7	39/cf730e	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	41.2%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.328	2023-11-19 21:00:43.419	2023-11-19 21:00:46.948	3.6s	2s	0	0	0	0	/root/pipeline_test/work/39/cf730e3dce2a7b53c96f405a82ccbb
12	09/001da1	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.4%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.293	2023-11-19 21:00:43.418	2023-11-19 21:00:46.967	3.7s	2s	0	0	0	0	/root/pipeline_test/work/09/001da1270ff57a26e713b95a11673f
10	9d/f78b8a	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	60.4%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.309	2023-11-19 21:00:43.419	2023-11-19 21:00:46.983	3.7s	1.8s	0	0	0	0	/root/pipeline_test/work/9d/f78b8acf4edd71fcf2197a97088840
11	3c/95d41c	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.9%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.385	2023-11-19 21:00:43.433	2023-11-19 21:00:46.990	3.6s	1.4s	0	0	0	0	/root/pipeline_test/work/3c/95d41c5ff90c0fd75ed3b947ba6b25
2	2f/3f204b	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.9%	0.0%	16.3 MB	0	0	2023-11-19 21:00:43.411	2023-11-19 21:00:43.529	2023-11-19 21:00:47.406	4s	1.6s	0	0	0	0	/root/pipeline_test/work/2f/3f204b49bd9b153484b9d9c1660f95
21	4a/d62e23	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	36.4%	0.0%	0	0	0	2023-11-19 21:00:46.768	2023-11-19 21:00:46.976	2023-11-19 21:00:48.517	1.7s	147ms	0	0	0	0	/root/pipeline_test/work/4a/d62e23983d0db9a4560bb6559587d9
24	be/0fc8ab	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	16.6%	0.0%	0	0	0	2023-11-19 21:00:46.900	2023-11-19 21:00:46.977	2023-11-19 21:00:48.579	1.7s	130ms	0	0	0	0	/root/pipeline_test/work/be/0fc8abac12f623086213c02ba0237b
17	c6/0bb3f7	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.7%	0.0%	0	0	0	2023-11-19 21:00:46.678	2023-11-19 21:00:46.965	2023-11-19 21:00:48.651	2s	203ms	0	0	0	0	/root/pipeline_test/work/c6/0bb3f72191fb44ff01901ef12c2eb2
18	d7/e7ffce	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	38.9%	0.0%	0	0	0	2023-11-19 21:00:46.731	2023-11-19 21:00:46.966	2023-11-19 21:00:48.668	1.9s	194ms	0	0	0	0	/root/pipeline_test/work/d7/e7ffce6ee899836b90fcbff51c1c22
19	1e/7ec49a	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	39.5%	0.0%	0	0	0	2023-11-19 21:00:46.745	2023-11-19 21:00:46.966	2023-11-19 21:00:48.687	1.9s	131ms	0	0	0	0	/root/pipeline_test/work/1e/7ec49a04bfe7e99acb3af152a80c49
20	3d/9c4c74	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	19.1%	0.0%	0	0	0	2023-11-19 21:00:46.758	2023-11-19 21:00:46.967	2023-11-19 21:00:48.693	1.9s	160ms	0	0	0	0	/root/pipeline_test/work/3d/9c4c74679f203800fdfcd067a34c5d
25	99/ddfebf	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	37.9%	0.0%	0	0	0	2023-11-19 21:00:46.924	2023-11-19 21:00:47.016	2023-11-19 21:00:48.720	1.8s	160ms	0	0	0	0	/root/pipeline_test/work/99/ddfebf9ef65c5618ec9f59578d0571
27	41/ecf347	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	30.5%	0.0%	0	0	0	2023-11-19 21:00:46.981	2023-11-19 21:00:47.017	2023-11-19 21:00:48.739	1.8s	155ms	0	0	0	0	/root/pipeline_test/work/41/ecf3479ac9587b481cb50ef0b89b4e
22	4b/6952dd	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.7%	0.0%	0	0	0	2023-11-19 21:00:46.801	2023-11-19 21:00:46.976	2023-11-19 21:00:48.755	2s	170ms	0	0	0	0	/root/pipeline_test/work/4b/6952ddb650723c6ed0e8aa2fb74122
28	ca/c66fc5	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	39.8%	0.0%	0	0	0	2023-11-19 21:00:47.033	2023-11-19 21:00:47.095	2023-11-19 21:00:48.849	1.8s	196ms	0	0	0	0	/root/pipeline_test/work/ca/c66fc5a34da5a4cf4fe506ed0b0b3b
26	82/145bb9	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.7%	0.0%	0	0	0	2023-11-19 21:00:46.965	2023-11-19 21:00:47.017	2023-11-19 21:00:48.865	1.9s	274ms	0	0	0	0	/root/pipeline_test/work/82/145bb98d049943cdf87ac8613d65f5
23	d7/705bd8	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	31.7%	0.0%	0	0	0	2023-11-19 21:00:46.880	2023-11-19 21:00:46.977	2023-11-19 21:00:48.874	2s	201ms	0	0	0	0	/root/pipeline_test/work/d7/705bd8337cdf3e865cb7852a115b05
29	42/ee6b8d	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	26.1%	0.0%	0	0	0	2023-11-19 21:00:47.049	2023-11-19 21:00:47.096	2023-11-19 21:00:48.961	1.9s	235ms	0	0	0	0	/root/pipeline_test/work/42/ee6b8d52b890ee89620ae2f9959fcb
30	40/6ff7c7	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	27.9%	0.0%	0	0	0	2023-11-19 21:00:47.082	2023-11-19 21:00:47.208	2023-11-19 21:00:48.968	1.9s	224ms	0	0	0	0	/root/pipeline_test/work/40/6ff7c7a36d464941d28ad883d35f24
