task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
11	a2/123fb6	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	61.9%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.809	2023-11-19 21:12:22.837	2023-11-19 21:12:26.090	3.3s	1.7s	0	0	0	0	/root/pipeline_test/work/a2/123fb6f55ce7363145845a2f0b639d
3	6b/873472	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.7%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.900	2023-11-19 21:12:22.946	2023-11-19 21:12:26.434	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/6b/87347210ebb8d11acf25e37e3d74cd
12	13/eda1ed	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.3%	0.0%	16.3 MB	0	0	2023-11-19 21:12:23.006	2023-11-19 21:12:23.062	2023-11-19 21:12:26.459	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/13/eda1ed946c20abd9fb08de13009289
4	34/e0598d	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.1%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.997	2023-11-19 21:12:23.062	2023-11-19 21:12:26.475	3.5s	1.8s	0	0	0	0	/root/pipeline_test/work/34/e0598de18d7b2d532ec15b8a8b654a
15	80/70f833	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.7%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.910	2023-11-19 21:12:22.947	2023-11-19 21:12:26.485	3.6s	1.4s	0	0	0	0	/root/pipeline_test/work/80/70f833a730ae4e2adfc66cfe354123
6	3b/e26253	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.1%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.960	2023-11-19 21:12:23.059	2023-11-19 21:12:26.494	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/3b/e262534ce6fb177c97ebac7e896902
10	e5/cd687d	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.2%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.892	2023-11-19 21:12:22.945	2023-11-19 21:12:26.510	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/e5/cd687dff0a428931a176ccb93e7af5
16	cb/5209dd	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.7%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.921	2023-11-19 21:12:22.949	2023-11-19 21:12:26.556	3.6s	1.3s	0	0	0	0	/root/pipeline_test/work/cb/5209dd8474eeefc96146943b598b89
13	ce/c7fc55	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.7%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.951	2023-11-19 21:12:23.059	2023-11-19 21:12:26.583	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/ce/c7fc55ef4ef82426fe316748e487ba
7	43/6f9204	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	41.2%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.978	2023-11-19 21:12:23.060	2023-11-19 21:12:26.592	3.6s	2s	0	0	0	0	/root/pipeline_test/work/43/6f9204c091c273344cb5b90dfd72f1
5	dd/fa0384	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	42.9%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.931	2023-11-19 21:12:22.949	2023-11-19 21:12:26.614	3.7s	2s	0	0	0	0	/root/pipeline_test/work/dd/fa038473a51ddd15840331f5658cde
9	3b/40652c	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.7%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.940	2023-11-19 21:12:23.058	2023-11-19 21:12:26.621	3.7s	1.9s	0	0	0	0	/root/pipeline_test/work/3b/40652ca13095b0d74283346949b1fe
1	a0/9cc180	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	42.9%	0.0%	16.3 MB	0	0	2023-11-19 21:12:23.024	2023-11-19 21:12:23.064	2023-11-19 21:12:26.628	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/a0/9cc1800efa0ca177a8bca2a0364f8e
2	b0/3a01bd	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.9%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.988	2023-11-19 21:12:23.061	2023-11-19 21:12:26.639	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/b0/3a01bd1016fe47e8f4ff0f0cf7f15c
8	f6/f3c83c	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	62.1%	0.0%	16.3 MB	0	0	2023-11-19 21:12:23.015	2023-11-19 21:12:23.063	2023-11-19 21:12:26.646	3.6s	1.5s	0	0	0	0	/root/pipeline_test/work/f6/f3c83cb117812a880b161c59b2e58b
14	28/173fde	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	61.4%	0.0%	16.3 MB	0	0	2023-11-19 21:12:22.969	2023-11-19 21:12:23.060	2023-11-19 21:12:26.860	3.9s	1.5s	0	0	0	0	/root/pipeline_test/work/28/173fde13dd9d4b02ec95ba7a98e618
27	18/ee7275	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	32.9%	0.0%	0	0	0	2023-11-19 21:12:26.929	2023-11-19 21:12:26.978	2023-11-19 21:12:28.555	1.6s	115ms	0	0	0	0	/root/pipeline_test/work/18/ee727529ce30c55e1486f9fc73ed48
17	9e/b3a00b	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	51.1%	0.0%	0	0	0	2023-11-19 21:12:26.937	2023-11-19 21:12:26.979	2023-11-19 21:12:28.585	1.6s	160ms	0	0	0	0	/root/pipeline_test/work/9e/b3a00be9235ec56672981b1b4b3790
30	62/f4e0fd	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	41.8%	0.0%	0	0	0	2023-11-19 21:12:26.887	2023-11-19 21:12:26.974	2023-11-19 21:12:28.663	1.8s	140ms	0	0	0	0	/root/pipeline_test/work/62/f4e0fd30665d9da386c6063208f1fc
26	f6/186a7b	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	32.8%	0.0%	0	0	0	2023-11-19 21:12:26.921	2023-11-19 21:12:26.978	2023-11-19 21:12:28.754	1.8s	208ms	0	0	0	0	/root/pipeline_test/work/f6/186a7b1ea4b1b4b136223f5e3835a2
20	0c/c86a36	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	28.4%	0.0%	0	0	0	2023-11-19 21:12:26.962	2023-11-19 21:12:27.082	2023-11-19 21:12:28.811	1.8s	201ms	0	0	0	0	/root/pipeline_test/work/0c/c86a363d5730b22de0d83151158723
28	f6/3be3ea	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.3%	0.0%	0	0	0	2023-11-19 21:12:26.979	2023-11-19 21:12:27.084	2023-11-19 21:12:28.821	1.8s	177ms	0	0	0	0	/root/pipeline_test/work/f6/3be3eae0fc77d542648bc715361010
24	4f/695ce5	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	23.4%	0.0%	0	0	0	2023-11-19 21:12:26.893	2023-11-19 21:12:26.975	2023-11-19 21:12:28.851	2s	250ms	0	0	0	0	/root/pipeline_test/work/4f/695ce5497033993577db5de238be49
31	98/69d3e2	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.1%	0.0%	0	0	0	2023-11-19 21:12:26.914	2023-11-19 21:12:26.978	2023-11-19 21:12:28.856	1.9s	222ms	0	0	0	0	/root/pipeline_test/work/98/69d3e2c9d69f8c2f678275e410e500
32	56/736e04	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.1%	0.0%	0	0	0	2023-11-19 21:12:26.971	2023-11-19 21:12:27.084	2023-11-19 21:12:28.862	1.9s	167ms	0	0	0	0	/root/pipeline_test/work/56/736e04cda2a5fd7d307df43da1cd2d
25	19/83445a	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	28.1%	0.0%	0	0	0	2023-11-19 21:12:26.899	2023-11-19 21:12:26.977	2023-11-19 21:12:28.897	2s	190ms	0	0	0	0	/root/pipeline_test/work/19/83445a4dd0756b889819b1e08cf08f
19	65/7ac61c	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	42.6%	0.0%	0	0	0	2023-11-19 21:12:26.945	2023-11-19 21:12:26.979	2023-11-19 21:12:28.903	2s	216ms	0	0	0	0	/root/pipeline_test/work/65/7ac61cf25644f3ab2da1f52b7555bb
29	f5/65a478	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.8%	0.0%	0	0	0	2023-11-19 21:12:26.954	2023-11-19 21:12:26.980	2023-11-19 21:12:28.910	2s	186ms	0	0	0	0	/root/pipeline_test/work/f5/65a478a451c42c042cf3b142035176
22	b8/c81951	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	19.1%	0.0%	0	0	0	2023-11-19 21:12:26.987	2023-11-19 21:12:27.084	2023-11-19 21:12:28.976	2s	281ms	0	0	0	0	/root/pipeline_test/work/b8/c819516015e937fcd0cd52866ba524
18	b0/857d77	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.9%	0.0%	0	0	0	2023-11-19 21:12:26.906	2023-11-19 21:12:26.977	2023-11-19 21:12:29.029	2.1s	141ms	0	0	0	0	/root/pipeline_test/work/b0/857d77e5a6b08b439831061fe41715
21	01/006325	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	19.2%	0.0%	0	0	0	2023-11-19 21:12:27.004	2023-11-19 21:12:27.085	2023-11-19 21:12:29.081	2.1s	195ms	0	0	0	0	/root/pipeline_test/work/01/00632510743385030c891693d5de01
