task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
14	9d/ab48d3	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	63.3%	0.0%	16.3 MB	0	0	2023-11-19 21:08:24.070	2023-11-19 21:08:24.181	2023-11-19 21:08:27.576	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/9d/ab48d30c7d80c2c4c54f03a365f021
16	4e/217eb8	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.2%	0.0%	16.3 MB	0	0	2023-11-19 21:08:24.089	2023-11-19 21:08:24.182	2023-11-19 21:08:27.646	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/4e/217eb81284fdb2bb7105d680f7a21a
8	3e/731080	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.3%	0.0%	16.3 MB	0	0	2023-11-19 21:08:24.099	2023-11-19 21:08:24.183	2023-11-19 21:08:27.658	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/3e/73108038abd5f869dab315666413bc
4	85/9fbc7b	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	58.2%	0.0%	16.3 MB	0	0	2023-11-19 21:08:24.254	2023-11-19 21:08:24.396	2023-11-19 21:08:27.666	3.4s	1.6s	0	0	0	0	/root/pipeline_test/work/85/9fbc7ba8e54f87e732068d52a58046
2	7f/93ac65	FILTER_READS (2)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.045	2023-11-19 21:08:24.177	-	-	-	-	-	-	-	/root/pipeline_test/work/7f/93ac6509ea876be94a01f0f0566ead
11	1c/2c9abb	FILTER_READS (11)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.080	2023-11-19 21:08:24.182	-	-	-	-	-	-	-	/root/pipeline_test/work/1c/2c9abb7d8af7ee0367bbc604a63563
3	89/2b08bb	FILTER_READS (3)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.110	2023-11-19 21:08:24.183	-	-	-	-	-	-	-	/root/pipeline_test/work/89/2b08bb65c801cb017e7de69a1de08a
5	1f/d88a06	FILTER_READS (5)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.121	2023-11-19 21:08:24.227	-	-	-	-	-	-	-	/root/pipeline_test/work/1f/d88a06caea001a355a4a6609c6192e
13	3e/a86b12	FILTER_READS (13)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.133	2023-11-19 21:08:24.234	-	-	-	-	-	-	-	/root/pipeline_test/work/3e/a86b1226810c40c404a3f2376b3df0
7	50/ca77de	FILTER_READS (7)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.155	2023-11-19 21:08:24.257	-	-	-	-	-	-	-	/root/pipeline_test/work/50/ca77de224cfdc5015b5eed41675c1e
6	9b/4b43b6	FILTER_READS (6)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.188	2023-11-19 21:08:24.294	-	-	-	-	-	-	-	/root/pipeline_test/work/9b/4b43b656810ebcf8543009e87a16f1
9	b6/cb753e	FILTER_READS (9)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.227	2023-11-19 21:08:24.294	-	-	-	-	-	-	-	/root/pipeline_test/work/b6/cb753e5101e8b19a7fbee919f08a0d
12	00/03ae92	FILTER_READS (12)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.271	2023-11-19 21:08:24.398	-	-	-	-	-	-	-	/root/pipeline_test/work/00/03ae92c1debfeb496121500a1c8f88
1	25/00b4fa	FILTER_READS (1)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.313	2023-11-19 21:08:24.398	-	-	-	-	-	-	-	/root/pipeline_test/work/25/00b4fa4995b63af20821cf43ff97e1
10	96/71a952	FILTER_READS (10)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.359	2023-11-19 21:08:24.507	-	-	-	-	-	-	-	/root/pipeline_test/work/96/71a952b70ea1f07917cf4b49f79b55
15	23/837a16	FILTER_READS (15)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:08:24.373	2023-11-19 21:08:24.509	-	-	-	-	-	-	-	/root/pipeline_test/work/23/837a16bf3ef751cb188891f59a8bdc
