task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
9	75/c1fed5	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.1%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.092	2023-11-19 20:47:04.124	2023-11-19 20:47:07.594	3.5s	1.9s	0	0	0	0	/root/pipeline_test/work/75/c1fed5ea34b8d0fab51feae8f9e12f
8	ae/21cf17	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	58.6%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.112	2023-11-19 20:47:04.238	2023-11-19 20:47:07.660	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/ae/21cf1760d6de3484f1330c7279f6a0
15	17/7bb6d5	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.3%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.071	2023-11-19 20:47:04.122	2023-11-19 20:47:07.714	3.6s	1.9s	0	0	0	0	/root/pipeline_test/work/17/7bb6d55b98da8ac028c2db171420bf
6	21/185500	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.7%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.080	2023-11-19 20:47:04.123	2023-11-19 20:47:07.729	3.6s	1.4s	0	0	0	0	/root/pipeline_test/work/21/185500c01c4d9f4627f423546a0744
14	58/5e63ba	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.1%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.058	2023-11-19 20:47:04.120	2023-11-19 20:47:07.822	3.8s	1.6s	0	0	0	0	/root/pipeline_test/work/58/5e63bae2c974e576ba54fcb3dca997
3	98/53b3cb	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.0%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.298	2023-11-19 20:47:04.457	2023-11-19 20:47:07.843	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/98/53b3cbd0aead088ce78de9d81d5d01
7	98/9d3237	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	47.8%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.124	2023-11-19 20:47:04.239	2023-11-19 20:47:07.861	3.7s	1.9s	0	0	0	0	/root/pipeline_test/work/98/9d3237d46f48737818447edcb71168
4	b1/e3c604	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.5%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.217	2023-11-19 20:47:04.342	2023-11-19 20:47:07.871	3.7s	1.8s	0	0	0	0	/root/pipeline_test/work/b1/e3c604a3688de0c74ac0c114a6f0d9
13	72/033fdb	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.6%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.150	2023-11-19 20:47:04.240	2023-11-19 20:47:07.890	3.7s	2s	0	0	0	0	/root/pipeline_test/work/72/033fdbd49defd375c2b10f7bd1a29e
12	fd/43fad9	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	47.4%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.189	2023-11-19 20:47:04.342	2023-11-19 20:47:07.900	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/fd/43fad9ce7b407fec9d5a3deeacd69d
11	70/d0c785	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.2%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.246	2023-11-19 20:47:04.343	2023-11-19 20:47:07.926	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/70/d0c785aadea2370b924d99e1277d63
1	cd/4be3f4	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	60.2%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.103	2023-11-19 20:47:04.234	2023-11-19 20:47:07.949	3.8s	1.6s	0	0	0	0	/root/pipeline_test/work/cd/4be3f4a2adb7b5f91a86a2f9b218f7
10	dd/9b65a2	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.6%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.161	2023-11-19 20:47:04.240	2023-11-19 20:47:08.012	3.9s	2s	0	0	0	0	/root/pipeline_test/work/dd/9b65a25cc6e9f7c90caddae91e3e6a
5	f7/3c2f01	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.3%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.203	2023-11-19 20:47:04.342	2023-11-19 20:47:08.079	3.9s	1.6s	0	0	0	0	/root/pipeline_test/work/f7/3c2f015f7b144fcf157e3f8e949ab6
2	07/a4a138	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.6%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.174	2023-11-19 20:47:04.341	2023-11-19 20:47:08.107	3.9s	1.7s	0	0	0	0	/root/pipeline_test/work/07/a4a138d1c69ce706bcfb2e43ce8957
16	85/d06191	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.7%	0.0%	16.3 MB	0	0	2023-11-19 20:47:04.311	2023-11-19 20:47:04.458	2023-11-19 20:47:08.138	3.8s	1.6s	0	0	0	0	/root/pipeline_test/work/85/d06191c6ddd9923e6ba692d65fee4c
