task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
1	e7/467d22	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	67.9%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.267	2023-11-19 21:03:32.331	2023-11-19 21:03:35.538	3.3s	1.3s	0	0	0	0	/root/pipeline_test/work/e7/467d225be9a143a5e0d1ecc28f12ed
4	dd/b8eb70	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.6%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.367	2023-11-19 21:03:32.444	2023-11-19 21:03:35.750	3.4s	1.6s	0	0	0	0	/root/pipeline_test/work/dd/b8eb707ff57e73b82bc6f145f7d431
14	b0/40e498	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.5%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.434	2023-11-19 21:03:32.466	2023-11-19 21:03:35.791	3.4s	1.8s	0	0	0	0	/root/pipeline_test/work/b0/40e4983d6228ef32a7b03a7e368c84
7	4d/983da3	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.1%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.390	2023-11-19 21:03:32.447	2023-11-19 21:03:35.845	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/4d/983da3a34eac9e4f0e406929e7f0d4
11	4f/4c0f1e	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.0%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.409	2023-11-19 21:03:32.464	2023-11-19 21:03:35.916	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/4f/4c0f1e8f21aae70c41502ea8ba69eb
9	ea/a1e976	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.6%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.444	2023-11-19 21:03:32.554	2023-11-19 21:03:35.938	3.5s	1.8s	0	0	0	0	/root/pipeline_test/work/ea/a1e976df3346a6086095210b807c43
2	44/a7791f	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.8%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.488	2023-11-19 21:03:32.556	2023-11-19 21:03:35.982	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/44/a7791f78e11e9e235c34d9a8e2ef9c
6	b9/33da1a	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.0%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.357	2023-11-19 21:03:32.442	2023-11-19 21:03:35.993	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/b9/33da1a32b22eaeadd495dbf6a62990
15	22/99d0c1	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	62.5%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.375	2023-11-19 21:03:32.444	2023-11-19 21:03:36.004	3.6s	1.5s	0	0	0	0	/root/pipeline_test/work/22/99d0c112602d3fc6969349958cf804
5	1a/3eccad	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.8%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.418	2023-11-19 21:03:32.464	2023-11-19 21:03:36.011	3.6s	1.4s	0	0	0	0	/root/pipeline_test/work/1a/3eccad60c953d3e21d904918b4ee5c
