task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
7	74/6a7eea	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.3%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.671	2023-11-19 21:04:39.736	2023-11-19 21:04:42.845	3.2s	1.6s	0	0	0	0	/root/pipeline_test/work/74/6a7eea4553720b3d1d677c542fa422
2	53/a89980	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	64.2%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.784	2023-11-19 21:04:39.850	2023-11-19 21:04:43.042	3.3s	1.2s	0	0	0	0	/root/pipeline_test/work/53/a89980e441c1e24d77cc2ac8a8ea06
3	41/f4cdc4	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.5%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.763	2023-11-19 21:04:39.849	2023-11-19 21:04:43.084	3.3s	1.4s	0	0	0	0	/root/pipeline_test/work/41/f4cdc495f3df0d90c4a900634d5e14
15	3a/43e29f	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	63.8%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.884	2023-11-19 21:04:39.972	2023-11-19 21:04:43.230	3.3s	1.4s	0	0	0	0	/root/pipeline_test/work/3a/43e29fc629f559207085b761efa1b5
4	ed/9eaff9	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	65.6%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.803	2023-11-19 21:04:39.858	2023-11-19 21:04:43.283	3.5s	1.3s	0	0	0	0	/root/pipeline_test/work/ed/9eaff9d68ea69d574ab6f45059c5ad
14	4c/de7b6c	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.4%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.859	2023-11-19 21:04:39.972	2023-11-19 21:04:43.303	3.4s	2s	0	0	0	0	/root/pipeline_test/work/4c/de7b6c9c71038730d05c17277ccfb0
16	bb/0c4d7e	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	52.1%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.814	2023-11-19 21:04:39.860	2023-11-19 21:04:43.375	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/bb/0c4d7ea2151293cf7c1e13e1acee31
1	f6/087f5a	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	68.2%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.773	2023-11-19 21:04:39.850	2023-11-19 21:04:43.411	3.6s	1.2s	0	0	0	0	/root/pipeline_test/work/f6/087f5add7f0ba1c7cda8c6575d0dc1
12	cc/306629	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.2%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.836	2023-11-19 21:04:39.868	2023-11-19 21:04:43.435	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/cc/306629511605e56917ed4112eeac17
5	89/542ad5	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	67.8%	0.0%	16.3 MB	0	0	2023-11-19 21:04:39.906	2023-11-19 21:04:39.973	2023-11-19 21:04:43.443	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/89/542ad5330031edddb544fa97110b15
