task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
2	e6/f30e2b	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.5%	0.0%	16.3 MB	0	0	2023-11-19 21:02:18.693	2023-11-19 21:02:18.760	2023-11-19 21:02:21.741	3s	1.5s	0	0	0	0	/root/pipeline_test/work/e6/f30e2b821b0f0e27ae5940665d441e
4	3d/c93b89	FILTER_READS (4)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.791	2023-11-19 21:02:18.871	-	-	-	-	-	-	-	/root/pipeline_test/work/3d/c93b89e3de967d9043c09c3a2521a2
15	f6/069689	FILTER_READS (15)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.800	2023-11-19 21:02:18.872	-	-	-	-	-	-	-	/root/pipeline_test/work/f6/06968994abc30043bbecfafdeb7d14
10	46/42dd65	FILTER_READS (10)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.809	2023-11-19 21:02:18.872	-	-	-	-	-	-	-	/root/pipeline_test/work/46/42dd659953abf5ebe04aa8aa9c1dd7
16	72/c704b2	FILTER_READS (16)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.819	2023-11-19 21:02:18.873	-	-	-	-	-	-	-	/root/pipeline_test/work/72/c704b260aa0a76f08d34fdc2dcea7c
9	cc/d3b88a	FILTER_READS (9)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.830	2023-11-19 21:02:18.875	-	-	-	-	-	-	-	/root/pipeline_test/work/cc/d3b88af14a59d143a9b1965e81690d
3	14/5c1bb7	FILTER_READS (3)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.842	2023-11-19 21:02:18.876	-	-	-	-	-	-	-	/root/pipeline_test/work/14/5c1bb7b60b4879ab506ddce58cf7f2
11	07/e77eed	FILTER_READS (11)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.854	2023-11-19 21:02:18.982	-	-	-	-	-	-	-	/root/pipeline_test/work/07/e77eed618c84fdd229ddd71a4a30de
13	57/2b7a96	FILTER_READS (13)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.869	2023-11-19 21:02:18.983	-	-	-	-	-	-	-	/root/pipeline_test/work/57/2b7a9616b154ab16d0a898652a1144
7	ca/09907d	FILTER_READS (7)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.886	2023-11-19 21:02:18.983	-	-	-	-	-	-	-	/root/pipeline_test/work/ca/09907d9269fe64a245f810d3bb10fc
14	7c/7a8fda	FILTER_READS (14)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.901	2023-11-19 21:02:18.984	-	-	-	-	-	-	-	/root/pipeline_test/work/7c/7a8fdaefbcb8be4efc1d2c7dec3c3f
6	2a/8f0f6d	FILTER_READS (6)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.916	2023-11-19 21:02:18.984	-	-	-	-	-	-	-	/root/pipeline_test/work/2a/8f0f6dda4930e1ef21cd20266f57c0
12	12/e5fe2b	FILTER_READS (12)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.934	2023-11-19 21:02:19.096	-	-	-	-	-	-	-	/root/pipeline_test/work/12/e5fe2b01e52214d46263dd61f1f789
1	71/ae1de0	FILTER_READS (1)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.946	2023-11-19 21:02:19.098	-	-	-	-	-	-	-	/root/pipeline_test/work/71/ae1de099d757340feadf0d3a01f29e
8	83/152606	FILTER_READS (8)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:18.975	2023-11-19 21:02:19.098	-	-	-	-	-	-	-	/root/pipeline_test/work/83/152606de077cdac06328d4e899b4ce
5	48/2d7605	FILTER_READS (5)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:19.016	2023-11-19 21:02:19.099	-	-	-	-	-	-	-	/root/pipeline_test/work/48/2d7605061fb9e338391b8a65a98989
