task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
9	13/f52013	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.6%	0.0%	16.3 MB	0	0	2023-11-19 21:02:59.612	2023-11-19 21:02:59.640	2023-11-19 21:03:02.908	3.3s	1.7s	0	0	0	0	/root/pipeline_test/work/13/f520135724ec8e2462bff232e39700
16	07/f8af85	FILTER_READS (16)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.642	2023-11-19 21:02:59.752	-	-	-	-	-	-	-	/root/pipeline_test/work/07/f8af85cb82a6dc89a6395f71f7b11e
8	5a/c5482b	FILTER_READS (8)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.653	2023-11-19 21:02:59.753	-	-	-	-	-	-	-	/root/pipeline_test/work/5a/c5482b35414b76ef335584e2373278
11	87/ff35bd	FILTER_READS (11)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.665	2023-11-19 21:02:59.755	-	-	-	-	-	-	-	/root/pipeline_test/work/87/ff35bda3ce23514ea7e0f7c4fa6713
7	84/90c950	FILTER_READS (7)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.680	2023-11-19 21:02:59.755	-	-	-	-	-	-	-	/root/pipeline_test/work/84/90c9504efc3bdc8f3ee270df14b80c
3	d3/88076c	FILTER_READS (3)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.691	2023-11-19 21:02:59.756	-	-	-	-	-	-	-	/root/pipeline_test/work/d3/88076cdfe8f5f74aa4f2c9a93ea74c
12	36/193cb0	FILTER_READS (12)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.703	2023-11-19 21:02:59.757	-	-	-	-	-	-	-	/root/pipeline_test/work/36/193cb0fb81017a3a85af66cde1cae7
6	77/6fa8bb	FILTER_READS (6)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.723	2023-11-19 21:02:59.758	-	-	-	-	-	-	-	/root/pipeline_test/work/77/6fa8bbd890cca5765bc4d24b4a2456
2	d3/dc0221	FILTER_READS (2)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.735	2023-11-19 21:02:59.762	-	-	-	-	-	-	-	/root/pipeline_test/work/d3/dc02219b922c37ba064125763c599e
5	75/2e9436	FILTER_READS (5)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.753	2023-11-19 21:02:59.863	-	-	-	-	-	-	-	/root/pipeline_test/work/75/2e94360171a2c47864fc7c85773c5a
13	48/50bfd4	FILTER_READS (13)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.772	2023-11-19 21:02:59.863	-	-	-	-	-	-	-	/root/pipeline_test/work/48/50bfd4023948db1e96d2ef8056070f
14	9c/b46c41	FILTER_READS (14)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.789	2023-11-19 21:02:59.865	-	-	-	-	-	-	-	/root/pipeline_test/work/9c/b46c41edf9f9025e96916855cb0681
15	92/ce6ded	FILTER_READS (15)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.806	2023-11-19 21:02:59.866	-	-	-	-	-	-	-	/root/pipeline_test/work/92/ce6ded0a5e7fd516214451f777545b
10	f9/e216f8	FILTER_READS (10)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.822	2023-11-19 21:02:59.866	-	-	-	-	-	-	-	/root/pipeline_test/work/f9/e216f83fbba4d13c3a8972a14e52af
4	ad/423d62	FILTER_READS (4)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.833	2023-11-19 21:02:59.866	-	-	-	-	-	-	-	/root/pipeline_test/work/ad/423d621dd74634d40bd1b22ad7dd10
1	80/16fb3a	FILTER_READS (1)	FILTER_READS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:02:59.878	2023-11-19 21:02:59.977	-	-	-	-	-	-	-	/root/pipeline_test/work/80/16fb3ac68b4c8ebc02684ac8fedd66
