task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
9	ed/ce39a3	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.1%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.361	2023-11-19 20:43:23.425	2023-11-19 20:43:26.858	3.5s	1.8s	0	0	0	0	/root/pipeline_test/work/ed/ce39a341a95eda7c9fb61cfcde0c31
10	a4/db0f19	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.6%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.408	2023-11-19 20:43:23.533	2023-11-19 20:43:26.933	3.5s	1.4s	0	0	0	0	/root/pipeline_test/work/a4/db0f19eb2c95c1c61aa2c7c00aa636
3	b6/fe7ce2	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	60.1%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.431	2023-11-19 20:43:23.545	2023-11-19 20:43:26.956	3.5s	1.2s	0	0	0	0	/root/pipeline_test/work/b6/fe7ce242a33b31a2f05d8bc8fccd11
8	b7/f3237a	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	77.2%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.346	2023-11-19 20:43:23.423	2023-11-19 20:43:26.963	3.6s	1.2s	0	0	0	0	/root/pipeline_test/work/b7/f3237a2c17e141e99bd85c273b9282
6	b1/355752	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	49.4%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.382	2023-11-19 20:43:23.426	2023-11-19 20:43:26.984	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/b1/3557525818a62a8fbbc97e5f5b163b
7	a0/77a0d7	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.1%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.371	2023-11-19 20:43:23.426	2023-11-19 20:43:27.145	3.8s	1.8s	0	0	0	0	/root/pipeline_test/work/a0/77a0d7aa4fe12e29224168442e6437
14	ae/4f1795	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	66.7%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.681	2023-11-19 20:43:23.761	2023-11-19 20:43:27.180	3.5s	1.3s	0	0	0	0	/root/pipeline_test/work/ae/4f17958fae12e0de57adbaef1c2f8d
16	17/6f512c	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	58.5%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.417	2023-11-19 20:43:23.534	2023-11-19 20:43:27.190	3.8s	1.5s	0	0	0	0	/root/pipeline_test/work/17/6f512c38393715f233494e2e4125c9
5	5c/3bdd6b	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	44.6%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.473	2023-11-19 20:43:23.547	2023-11-19 20:43:27.197	3.7s	1.9s	0	0	0	0	/root/pipeline_test/work/5c/3bdd6b5c946f5caef19c3995965d1a
15	47/3c9d23	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.3%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.396	2023-11-19 20:43:23.430	2023-11-19 20:43:27.215	3.8s	1.8s	0	0	0	0	/root/pipeline_test/work/47/3c9d23c9621a0fa7ec065d303cdf84
12	25/9bb0b9	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.5%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.445	2023-11-19 20:43:23.546	2023-11-19 20:43:27.218	3.8s	1.8s	0	0	0	0	/root/pipeline_test/work/25/9bb0b9c2fa2c7ee24adfa22abd4853
1	f6/a59652	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.8%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.552	2023-11-19 20:43:23.644	2023-11-19 20:43:27.220	3.7s	1.5s	0	0	0	0	/root/pipeline_test/work/f6/a59652ad79cc196fbddc8cb56300aa
2	35/c62b95	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.4%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.710	2023-11-19 20:43:23.866	2023-11-19 20:43:27.244	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/35/c62b953ed60ada38ade23be22d8267
13	0c/e00e07	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.7%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.745	2023-11-19 20:43:23.868	2023-11-19 20:43:27.259	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/0c/e00e07964ee7c022394d74e2291459
11	71/598af7	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	32.8%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.647	2023-11-19 20:43:23.757	2023-11-19 20:43:27.304	3.7s	2s	0	0	0	0	/root/pipeline_test/work/71/598af71822222036caf01c104c84e2
4	bc/c25e42	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.1%	0.0%	16.3 MB	0	0	2023-11-19 20:43:23.811	2023-11-19 20:43:23.981	2023-11-19 20:43:27.307	3.5s	1.3s	0	0	0	0	/root/pipeline_test/work/bc/c25e4249445078383a9c87d2e3e5d6
