task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
16	da/84693e	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.0%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.394	2023-11-19 21:06:15.510	2023-11-19 21:06:19.049	3.7s	2.1s	0	0	0	0	/root/pipeline_test/work/da/84693e8b493ce6391dcaa4451885f3
7	b0/a13992	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.6%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.463	2023-11-19 21:06:15.623	2023-11-19 21:06:19.175	3.7s	1.8s	0	0	0	0	/root/pipeline_test/work/b0/a139928eb9042348ffbb7535f92aa7
3	a6/43f8ed	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.3%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.330	2023-11-19 21:06:15.386	2023-11-19 21:06:19.221	3.9s	2.1s	0	0	0	0	/root/pipeline_test/work/a6/43f8ed1e969349ee5affc61739efce
14	0d/59a55d	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	39.8%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.383	2023-11-19 21:06:15.508	2023-11-19 21:06:19.294	3.9s	2.1s	0	0	0	0	/root/pipeline_test/work/0d/59a55d386b0c0066b920757284fb65
9	59/ce4958	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.8%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.443	2023-11-19 21:06:15.512	2023-11-19 21:06:19.416	4s	1.9s	0	0	0	0	/root/pipeline_test/work/59/ce49585a1bdebf7352df09b318f2b1
10	54/30af7c	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.3%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.429	2023-11-19 21:06:15.511	2023-11-19 21:06:19.448	4s	1.9s	0	0	0	0	/root/pipeline_test/work/54/30af7c11469ffbbee8248571b221da
5	5b/1b8349	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	65.1%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.497	2023-11-19 21:06:15.624	2023-11-19 21:06:19.460	4s	1.5s	0	0	0	0	/root/pipeline_test/work/5b/1b8349e632fdd29ef82b84fdcd46d2
13	3f/94b315	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.4%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.509	2023-11-19 21:06:15.625	2023-11-19 21:06:19.578	4.1s	2.1s	0	0	0	0	/root/pipeline_test/work/3f/94b3150a681e851ae4e11389666a3f
1	af/04f545	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.2%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.555	2023-11-19 21:06:15.626	2023-11-19 21:06:19.613	4.1s	1.6s	0	0	0	0	/root/pipeline_test/work/af/04f54538106c225bcbfbe73779b89f
12	e7/b496ed	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	39.1%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.372	2023-11-19 21:06:15.507	2023-11-19 21:06:19.630	4.3s	2.3s	0	0	0	0	/root/pipeline_test/work/e7/b496eda4a41a4185fc97a6387a7d40
8	50/f0f7e9	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.9%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.406	2023-11-19 21:06:15.511	2023-11-19 21:06:19.639	4.2s	1.7s	0	0	0	0	/root/pipeline_test/work/50/f0f7e966ee58e5daf2b6c771d677c3
2	48/1d66be	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.4%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.416	2023-11-19 21:06:15.511	2023-11-19 21:06:19.678	4.3s	1.6s	0	0	0	0	/root/pipeline_test/work/48/1d66bea962a6bf4d041520c32fdde4
15	87/2e8c6a	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.6%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.546	2023-11-19 21:06:15.626	2023-11-19 21:06:19.699	4.2s	1.8s	0	0	0	0	/root/pipeline_test/work/87/2e8c6ae1d202d2fd6767e1001c0915
6	e3/fb9699	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.3%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.582	2023-11-19 21:06:15.627	2023-11-19 21:06:19.711	4.1s	1.5s	0	0	0	0	/root/pipeline_test/work/e3/fb96991298c215e4c05df4e84344f0
4	1b/1092f7	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.1%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.533	2023-11-19 21:06:15.625	2023-11-19 21:06:19.784	4.3s	1.9s	0	0	0	0	/root/pipeline_test/work/1b/1092f7f2d054463c4c36f0c86560be
11	01/84fbc6	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.3%	0.0%	16.3 MB	0	0	2023-11-19 21:06:15.476	2023-11-19 21:06:15.624	2023-11-19 21:06:19.800	4.3s	2.1s	0	0	0	0	/root/pipeline_test/work/01/84fbc627bcbca3a299a77eb13e8ed4
18	41/e1f194	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	33.0%	0.0%	0	0	0	2023-11-19 21:06:19.207	2023-11-19 21:06:19.305	2023-11-19 21:06:21.105	1.9s	172ms	0	0	0	0	/root/pipeline_test/work/41/e1f194cb6a289dd13b249c9b29e3ac
19	92/2d987e	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	37.4%	0.0%	0	0	0	2023-11-19 21:06:19.250	2023-11-19 21:06:19.306	2023-11-19 21:06:21.196	1.9s	130ms	0	0	0	0	/root/pipeline_test/work/92/2d987e3c84330325df0b641638cf98
