task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
10	a3/245a9e	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	65.9%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.149	2023-11-19 21:06:56.206	2023-11-19 21:06:59.547	3.4s	1.3s	0	0	0	0	/root/pipeline_test/work/a3/245a9e7df978cc4265807bc14b71f1
2	ad/c9fb1a	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	64.3%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.232	2023-11-19 21:06:56.317	2023-11-19 21:06:59.702	3.5s	1.4s	0	0	0	0	/root/pipeline_test/work/ad/c9fb1a5478b717d3c51d9375113193
5	57/c9a6be	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.2%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.225	2023-11-19 21:06:56.316	2023-11-19 21:06:59.764	3.5s	1.5s	0	0	0	0	/root/pipeline_test/work/57/c9a6be6d84c0d3ea7df88573b6d9e7
7	c4/1f1849	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.8%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.241	2023-11-19 21:06:56.318	2023-11-19 21:06:59.799	3.6s	1.5s	0	0	0	0	/root/pipeline_test/work/c4/1f184922ad8a5c01b138cc36c49365
9	c7/c7a1cb	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	49.2%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.273	2023-11-19 21:06:56.322	2023-11-19 21:06:59.815	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/c7/c7a1cb850a289b36b939d1debc2c2a
6	08/22afda	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.1%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.346	2023-11-19 21:06:56.438	2023-11-19 21:06:59.874	3.5s	1.7s	0	0	0	0	/root/pipeline_test/work/08/22afda655766034bb9bf185b924ee3
13	1a/17660e	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.5%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.299	2023-11-19 21:06:56.325	2023-11-19 21:06:59.905	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/1a/17660e6e95e09dc90346f699aeb89d
14	b6/f58664	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.4%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.250	2023-11-19 21:06:56.318	2023-11-19 21:06:59.929	3.7s	2s	0	0	0	0	/root/pipeline_test/work/b6/f586640e0ef2818be40b743b7430ef
1	76/3cb8da	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	63.3%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.262	2023-11-19 21:06:56.321	2023-11-19 21:06:59.953	3.7s	1.5s	0	0	0	0	/root/pipeline_test/work/76/3cb8dab045a31e2855a3748c3c8674
4	75/2f8548	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.8%	0.0%	16.3 MB	0	0	2023-11-19 21:06:56.283	2023-11-19 21:06:56.322	2023-11-19 21:06:59.964	3.7s	1.4s	0	0	0	0	/root/pipeline_test/work/75/2f854805ae849c1f3e606732f0a3cd
