task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
8	ee/c6ce7f	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.3%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.466	2023-11-19 20:45:07.521	2023-11-19 20:45:10.660	3.2s	1.6s	0	0	0	0	/root/pipeline_test/work/ee/c6ce7f3d039157c8bbd864c1ba9aad
9	2d/16a06b	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	42.7%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.565	2023-11-19 20:45:07.633	2023-11-19 20:45:10.784	3.2s	1.9s	0	0	0	0	/root/pipeline_test/work/2d/16a06ba3852ceb3e21098c886b579e
6	2b/52236f	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.6%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.642	2023-11-19 20:45:07.747	2023-11-19 20:45:11.109	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/2b/52236f3d4e4dfc96617fe100eb4995
11	db/801ae8	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.0%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.703	2023-11-19 20:45:07.866	2023-11-19 20:45:11.149	3.4s	1.5s	0	0	0	0	/root/pipeline_test/work/db/801ae83fe882fa42ca2882a5224b47
2	e7/0e1703	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	63.9%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.587	2023-11-19 20:45:07.638	2023-11-19 20:45:11.159	3.6s	1.5s	0	0	0	0	/root/pipeline_test/work/e7/0e17037fafec742bdb0186147f4276
1	de/796585	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.7%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.808	2023-11-19 20:45:07.980	2023-11-19 20:45:11.166	3.4s	1.7s	0	0	0	0	/root/pipeline_test/work/de/796585c84294d7499eef1aa587fefa
12	31/c4838a	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.4%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.657	2023-11-19 20:45:07.770	2023-11-19 20:45:11.182	3.5s	1.4s	0	0	0	0	/root/pipeline_test/work/31/c4838aba8c9710dffc1946c5666a9a
10	0c/d088e2	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	41.0%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.671	2023-11-19 20:45:07.772	2023-11-19 20:45:11.204	3.5s	1.9s	0	0	0	0	/root/pipeline_test/work/0c/d088e253d96197cd29569951283253
5	75/9cd588	FILTER_READS (5)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	48.9%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.818	2023-11-19 20:45:07.981	2023-11-19 20:45:11.240	3.4s	1.6s	0	0	0	0	/root/pipeline_test/work/75/9cd588a651bc0e34a598005684b44b
14	7d/350149	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	61.1%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.607	2023-11-19 20:45:07.641	2023-11-19 20:45:11.281	3.7s	1.4s	0	0	0	0	/root/pipeline_test/work/7d/350149ddd7f21897749273ee52c913
4	7e/8adef5	FILTER_READS (4)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.9%	0.0%	16.3 MB	0	0	2023-11-19 20:45:07.575	2023-11-19 20:45:07.635	2023-11-19 20:45:11.327	3.8s	1.8s	0	0	0	0	/root/pipeline_test/work/7e/8adef52712381342bcbecd76be0a2f
